iter	RMSE
192	11715.44034
193	11691.31087
194	11682.64835
195	11680.25094
196	11654.79001
197	11643.52506
198	11643.16847
199	11629.08374
200	11623.36718
201	11623.35071
202	11610.17957
203	11601.73206
204	11574.78901
205	11563.86579
206	11554.25315
207	11546.72361
208	11530.0512
209	11529.15954
210	11511.64742
211	11507.64061
212	11489.29945
213	11472.6053
214	11463.71533
215	11458.41377
216	11442.65322
217	11427.9208
218	11418.24149
219	11414.33294
220	11403.89345
221	11393.5183
222	11374.67103
223	11370.54574
224	11356.2905
225	11335.44442
226	11331.79711
227	11331.43101
228	11328.31755
229	11306.52095
230	11302.03617
231	11279.63939
232	11275.92382
233	11259.57961
234	11246.62498
235	11244.80369
236	11228.18785
237	11208.64582
238	11202.66877
239	11169.73529
240	11164.38259
241	11147.11619
242	11145.18263
243	11134.48926
244	11131.75204
245	11127.92301
246	11121.90158
247	11119.72073
248	11100.07356
249	11090.06688
250	11088.08297
251	11079.72643
252	11066.03381
253	11061.68349
254	11052.95747
255	11032.86153
256	11014.06725
257	10993.38439
258	10987.47366
259	10980.66695
260	10977.05181
261	10970.08375
262	10964.80455
263	10949.03606
264	10943.02955
265	10938.74047
266	10938.4549
267	10934.55653
268	10932.69648
269	10928.83647
270	10924.55003
271	10921.9978
272	10916.39589
273	10903.02694
274	10892.39921
275	10880.75969
276	10854.38715
277	10840.15367
278	10836.48315
279	10825.90669
280	10809.94476
281	10806.98074
282	10803.91967
283	10799.27043
284	10796.74315
285	10782.64008
286	10779.06907
287	10770.52315
288	10767.46961
289	10766.04805
290	10751.42877
291	10737.29139
292	10730.9084
293	10726.45415
294	10712.77099
295	10707.93245
296	10686.60692
297	10682.76894
298	10679.84408
299	10670.25483
300	10666.31857
301	10653.9603
302	10653.13599
303	10651.63008
304	10647.47796
305	10632.088
306	10627.40642
307	10624.5481
308	10617.36021
309	10613.39766
310	10605.30864
311	10570.31006
312	10563.23641
313	10560.33641
314	10549.3215
315	10540.07866
316	10525.00108
317	10522.49131
318	10501.12611
319	10481.93871
320	10470.67368
321	10459.50558
322	10445.34364
323	10441.71935
324	10419.2153
325	10416.27738
326	10409.89927
327	10401.15146
328	10390.59315
329	10378.24278
330	10358.48494
331	10332.22589
332	10329.99172
333	10318.17505
334	10306.57969
335	10297.86016
336	10284.53624
337	10279.65053
338	10259.45775
339	10254.31331
340	10246.383
341	10242.56661
342	10222.91098
343	10208.71361
344	10198.88748
345	10196.02931
346	10190.59441
347	10184.21639
348	10181.43854
349	10159.54774
350	10137.80855
351	10131.89052
352	10123.57633
353	10111.85806
354	10107.94735
355	10085.09992
356	10061.92699
357	10051.78083
358	10032.09405
359	10026.7302
360	10016.09956
361	10010.44568
362	10003.63767
363	9994.631418
364	9992.733541
365	9978.92822
366	9976.054842
367	9972.876072
368	9969.875136
369	9956.175761
370	9948.814393
371	9927.819867
372	9924.841235
373	9918.665249
374	9913.131245
375	9906.792747
376	9904.694015
377	9898.282237
378	9885.587335
379	9880.425305
380	9850.413717
381	9844.072621
382	9834.545968
383	9831.358214
384	9813.314692
385	9798.325173
386	9795.474791
387	9789.716324
388	9773.250442
389	9770.655637
390	9758.010186
391	9743.641702
392	9739.836089
393	9736.502897
394	9730.418845
395	9722.173325
396	9712.737675
397	9707.984047
398	9700.667598
399	9687.170518
400	9669.916721
401	9659.688089
402	9645.108741
403	9634.001571
404	9632.372172
405	9631.682625
406	9625.740167
407	9620.839299
408	9613.455976
409	9602.706401
410	9585.289684
411	9579.961071
412	9572.379446
413	9566.66998
414	9545.181293
415	9540.14599
416	9528.559794
417	9519.187883
418	9512.718153
419	9506.271084
420	9499.364091
421	9491.472964
422	9475.503739
423	9475.013517
424	9473.401698
425	9465.858533
426	9459.979987
427	9448.142291
428	9442.97371
429	9418.835679
430	9413.45815
431	9407.038178
432	9406.207752
433	9377.903253
434	9365.54948
435	9359.668919
436	9349.326813
437	9343.416448
438	9340.517955
439	9335.238151
440	9327.241362
441	9319.699301
442	9315.968252
443	9312.503732
444	9295.303456
445	9291.22986
446	9287.86971
447	9265.962628
448	9256.649627
449	9252.802162
450	9250.602851
451	9239.6738
452	9231.839644
453	9217.646224
454	9208.160833
455	9193.265503
456	9189.285273
457	9180.505492
458	9175.782589
459	9168.886939
460	9151.277578
461	9144.993677
462	9132.750353
463	9108.269586
464	9095.227961
465	9087.496245
466	9067.807554
467	9048.8287
468	9037.57464
469	9025.503888
470	9023.532984
471	8996.39335
472	8988.228185
473	8972.505549
474	8968.005423
475	8959.005086
476	8951.824072
477	8946.867436
478	8944.754786
479	8929.457747
480	8913.685282
481	8903.35482
482	8897.013918
483	8872.587355
484	8867.307251
485	8862.124213
486	8856.35802
487	8849.727035
488	8838.064225
489	8827.482183
490	8808.840869
491	8804.148839
492	8795.080739
493	8776.682264
494	8775.450207
495	8770.676266
496	8767.623316
497	8757.604411
498	8748.138775
499	8739.219177
