iter	Passed	Remaining
223	6315	7781
224	6346	7757
225	6377	7732
226	6390	7685
227	6419	7658
228	6443	7625
229	6475	7601
230	6508	7578
231	6541	7556
232	6567	7526
233	6598	7501
234	6625	7471
235	6656	7446
236	6687	7421
237	6718	7396
238	6750	7371
239	6781	7347
240	6812	7321
241	6844	7296
242	6876	7272
243	6912	7252
244	6943	7227
245	6975	7202
246	7007	7177
247	7027	7141
248	7062	7119
249	7088	7088
250	7129	7072
251	7160	7047
252	7191	7021
253	7222	6995
254	7248	6964
255	7283	6942
256	7317	6919
257	7350	6894
258	7383	6870
259	7414	6844
260	7445	6818
261	7480	6795
262	7519	6775
263	7552	6751
264	7583	6725
265	7605	6690
266	7629	6657
267	7660	6631
268	7692	6605
269	7713	6570
270	7739	6539
271	7770	6513
272	7801	6487
273	7833	6460
274	7866	6435
275	7898	6410
276	7929	6383
277	7960	6356
278	7991	6329
279	8022	6303
280	8053	6276
281	8097	6259
282	8128	6232
283	8159	6205
284	8185	6175
285	8216	6148
286	8247	6120
287	8278	6093
288	8309	6066
289	8343	6041
290	8374	6014
291	8405	5987
292	8436	5960
293	8468	5933
294	8495	5903
295	8528	5877
296	8562	5852
297	8615	5840
298	8647	5812
299	8678	5785
300	8703	5754
301	8730	5723
302	8761	5696
303	8792	5669
304	8823	5641
305	8850	5610
306	8883	5584
307	8910	5554
308	8941	5527
309	8974	5500
310	9006	5473
311	9050	5453
312	9081	5425
313	9112	5397
314	9138	5367
315	9169	5339
316	9201	5311
317	9232	5283
318	9263	5256
319	9293	5227
320	9320	5197
321	9351	5169
322	9382	5141
323	9413	5113
324	9469	5099
325	9501	5071
326	9534	5044
327	9565	5016
328	9599	4989
329	9630	4961
330	9663	4934
331	9694	4905
332	9725	4877
333	9756	4849
334	9787	4820
335	9819	4792
336	9850	4764
337	9884	4737
338	9930	4716
339	9955	4684
340	9986	4656
341	10013	4626
342	10043	4597
343	10074	4568
344	10105	4540
345	10126	4507
346	10157	4478
347	10188	4449
348	10219	4421
349	10250	4392
350	10281	4364
351	10312	4336
352	10343	4307
353	10368	4276
354	10399	4247
355	10432	4219
356	10465	4191
357	10496	4163
358	10530	4135
359	10555	4104
360	10586	4076
361	10615	4046
362	10647	4018
363	10678	3989
364	10708	3960
365	10739	3931
366	10781	3907
367	10812	3878
368	10843	3849
369	10883	3823
370	10913	3794
371	10944	3765
372	10975	3736
373	11006	3708
374	11037	3679
375	11063	3648
376	11094	3619
377	11119	3588
378	11145	3558
379	11190	3533
380	11220	3504
381	11251	3475
382	11282	3446
383	11313	3417
384	11343	3388
385	11364	3356
386	11389	3325
387	11419	3296
388	11455	3268
389	11487	3240
390	11532	3214
391	11579	3190
392	11612	3161
393	11643	3132
394	11673	3103
395	11704	3073
396	11734	3044
397	11764	3015
398	11794	2985
399	11819	2954
400	11851	2925
401	11885	2897
402	11911	2866
403	11941	2837
404	11966	2807
405	11992	2776
406	12022	2747
407	12054	2718
408	12092	2690
409	12123	2661
410	12153	2631
411	12185	2602
412	12217	2573
413	12242	2543
414	12273	2513
415	12304	2484
416	12336	2455
417	12366	2425
418	12397	2396
419	12428	2367
420	12461	2338
421	12493	2309
422	12524	2279
423	12549	2249
424	12574	2219
425	12606	2189
426	12638	2160
427	12669	2131
428	12695	2101
429	12725	2071
430	12751	2041
431	12777	2011
432	12802	1981
433	12833	1951
434	12865	1922
435	12907	1894
436	12933	1864
437	12963	1835
438	12994	1805
439	13019	1775
440	13051	1746
441	13081	1716
442	13112	1687
443	13138	1657
444	13168	1627
445	13199	1598
446	13229	1568
447	13271	1540
448	13317	1512
449	13347	1483
450	13376	1453
451	13407	1423
452	13437	1394
453	13475	1365
454	13505	1335
455	13535	1306
456	13567	1276
457	13597	1246
458	13630	1217
459	13660	1187
460	13691	1158
461	13721	1128
462	13746	1098
463	13776	1068
464	13807	1039
465	13838	1009
466	13882	980
467	13912	951
468	13943	921
469	13974	891
470	14028	863
471	14054	833
472	14080	803
473	14110	774
474	14135	743
475	14176	714
476	14206	685
477	14237	655
478	14267	625
479	14297	595
480	14322	565
481	14352	535
482	14382	506
483	14412	476
484	14443	446
485	14474	416
486	14504	387
487	14535	357
488	14579	327
489	14620	298
490	14656	268
491	14686	238
492	14716	208
493	14746	179
494	14771	149
495	14802	119
496	14832	89
497	14870	59
498	14900	29
499	14925	0
